id,state,lga,facility_name,Data source
908,Edo,UHUNMWODE,ENOFE MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
909,Edo,UHUNMWODE,VALUE HAVEN ACCESS CARE,SEZ Mapping of LGAs for Sample Shipment_Updated
910,Edo,UHUNMWODE,GRACE TRINITY HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
911,Edo,UHUNMWODE,OZEIGBE MATERNITY HOME,SEZ Mapping of LGAs for Sample Shipment_Updated
912,Edo,UHUNMWODE,ARK OF GRACE MATERNITY,SEZ Mapping of LGAs for Sample Shipment_Updated
913,Edo,UHUNMWODE,PAR EXCELLENCE HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
914,Edo,UHUNMWODE,MARY IMMACULATE HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
915,Edo,ETSAKO WEST,FATE MEDICAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
916,Edo,ETSAKO WEST,AMAZING GRACE HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
917,Edo,ETSAKO WEST,"RAY OF HOPE, HOSPITAL",SEZ Mapping of LGAs for Sample Shipment_Updated
918,Edo,ESAN CENTRAL,ORERO NURSING AND MAT,SEZ Mapping of LGAs for Sample Shipment_Updated
919,Edo,ESAN CENTRAL,WHITE HOUSE HOSP,SEZ Mapping of LGAs for Sample Shipment_Updated
920,Edo,ESAN CENTRAL,ATUAGBO PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
921,Edo,ESAN CENTRAL,ODIAGBE MEMORIAL HOSPITAL,SEZ Mapping of LGAs for Sample Shipment_Updated
922,Edo,ESAN CENTRAL,EWU PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
923,Edo,ESAN NORTH EAST,CENTRAL HOSPITAL UROMI,SEZ Mapping of LGAs for Sample Shipment_Updated
924,Edo,ESAN SOUTH EAST,GENERAL HOSPITAL UBIAJA,SEZ Mapping of LGAs for Sample Shipment_Updated
925,Edo,ESAN SOUTH EAST,ORIA PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
926,Edo,ESAN WEST,GH IRUEKPEN,SEZ Mapping of LGAs for Sample Shipment_Updated
927,Edo,ESAN WEST,GH EKPOMA,SEZ Mapping of LGAs for Sample Shipment_Updated
928,Edo,ESAN WEST,CENTRAL PHC UKPENU,SEZ Mapping of LGAs for Sample Shipment_Updated
929,Edo,ESAN WEST,PHC EGORO NAOKA,SEZ Mapping of LGAs for Sample Shipment_Updated
930,Edo,ETSAKO EAST,GH AGANEBODE,SEZ Mapping of LGAs for Sample Shipment_Updated
931,Edo,ETSAKO EAST,PHC BODE,SEZ Mapping of LGAs for Sample Shipment_Updated
932,Edo,ETSAKO EAST,PHC IVIAN,SEZ Mapping of LGAs for Sample Shipment_Updated
933,Edo,ETSAKO EAST,PHC IMIEGBA,SEZ Mapping of LGAs for Sample Shipment_Updated
934,Edo,IGUEBEN,PHC IGUEBEN,SEZ Mapping of LGAs for Sample Shipment_Updated
935,Edo,IGUEBEN,UGUN PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
936,Edo,IKPOBA OKHA,UGBEKUN PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
937,Edo,IKPOBA OKHA,IDOGBO PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
938,Edo,IKPOBA OKHA,EGBA PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
939,Edo,IKPOBA OKHA,OLOGBO PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
940,Edo,IKPOBA OKHA,IWOGBAN PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
941,Edo,IKPOBA OKHA,AMUFI PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
942,Edo,IKPOBA OKHA,OGBESON PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
943,Edo,IKPOBA OKHA,EVBOMODU PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
944,Edo,OREDO,0REDO PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
945,Edo,OREDO,NEW BENIN PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
946,Edo,OREDO,ARUOGBA PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
947,Edo,OREDO,BENIN CUSTODIAN CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
948,Edo,OREDO,OKO CORRECTIONAL CENTRE,SEZ Mapping of LGAs for Sample Shipment_Updated
949,Edo,ORHIONMWON,SPECIALIST HOSP. OSSIOMO,SEZ Mapping of LGAs for Sample Shipment_Updated
950,Edo,ORHIONMWON,PHC ABUDU,SEZ Mapping of LGAs for Sample Shipment_Updated
951,Edo,ORHIONMWON,PHC OBAGIE,SEZ Mapping of LGAs for Sample Shipment_Updated
952,Edo,OVIA NORTH EAST,OKADA PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
953,Edo,OVIA SOUTH WEST,GEN. HOSP. IGUOBAZUWA,SEZ Mapping of LGAs for Sample Shipment_Updated
954,Edo,OVIA SOUTH WEST,ORAL COMPREHENSIVE HC.,SEZ Mapping of LGAs for Sample Shipment_Updated
955,Edo,OVIA SOUTH WEST,UGBOGIN PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
956,Edo,OVIA SOUTH WEST,AMAZA PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
957,Edo,OVIA SOUTH WEST,AJAKURAMA,SEZ Mapping of LGAs for Sample Shipment_Updated
958,Edo,OVIA SOUTH WEST,OFUWEGBE PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
959,Edo,OWAN WEST,PHC SABO,SEZ Mapping of LGAs for Sample Shipment_Updated
960,Edo,OWAN WEST,OAH PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
961,Edo,UHUNMWODE,EYAEN PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
962,Edo,UHUNMWODE,UGHA PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
963,Edo,UHUNMWODE,IDUMWUNGHA PHC,SEZ Mapping of LGAs for Sample Shipment_Updated
964,Ekiti,ADO-EKITI,Agoaduloju,SEZ Mapping of LGAs for Sample Shipment_Updated
965,Ekiti,ADO-EKITI,Bch Iwaji,SEZ Mapping of LGAs for Sample Shipment_Updated
966,Ekiti,ADO-EKITI,Bhc Agoaduloju,SEZ Mapping of LGAs for Sample Shipment_Updated
967,Ekiti,ADO-EKITI,Bhc Emirin,SEZ Mapping of LGAs for Sample Shipment_Updated
968,Ekiti,ADO-EKITI,Bhc Ilamuo,SEZ Mapping of LGAs for Sample Shipment_Updated
969,Ekiti,ADO-EKITI,Bhc Irona,SEZ Mapping of LGAs for Sample Shipment_Updated
970,Ekiti,ADO-EKITI,Bhc Okeoniyo,SEZ Mapping of LGAs for Sample Shipment_Updated
971,Ekiti,ADO-EKITI,Bh Moferere,SEZ Mapping of LGAs for Sample Shipment_Updated
972,Ekiti,ADO-EKITI,Chc Odo Ado,SEZ Mapping of LGAs for Sample Shipment_Updated
973,Ekiti,ADO-EKITI,Chc Okeila,SEZ Mapping of LGAs for Sample Shipment_Updated
974,Ekiti,ADO-EKITI,Chc Okesa,SEZ Mapping of LGAs for Sample Shipment_Updated
975,Ekiti,ADO-EKITI,Chc Okeyinmi,SEZ Mapping of LGAs for Sample Shipment_Updated
976,Ekiti,ADO-EKITI,Ekiti State Uni. Health Centre,SEZ Mapping of LGAs for Sample Shipment_Updated
977,Ekiti,ADO-EKITI,Eksuth,SEZ Mapping of LGAs for Sample Shipment_Updated
978,Ekiti,ADO-EKITI,Erinfun,SEZ Mapping of LGAs for Sample Shipment_Updated
979,Ekiti,ADO-EKITI,Federal Medical Centre Ado,SEZ Mapping of LGAs for Sample Shipment_Updated
980,Ekiti,ADO-EKITI,Fed Poly Ado,SEZ Mapping of LGAs for Sample Shipment_Updated
981,Ekiti,ADO-EKITI,General Hospital Efon,SEZ Mapping of LGAs for Sample Shipment_Updated
982,Ekiti,ADO-EKITI,Housing Health Centre,SEZ Mapping of LGAs for Sample Shipment_Updated
983,Ekiti,ADO-EKITI,Idofin Health Centre,SEZ Mapping of LGAs for Sample Shipment_Updated
984,Ekiti,ADO-EKITI,Nigerian Prison,SEZ Mapping of LGAs for Sample Shipment_Updated
985,Ekiti,ADO-EKITI,Oba Adejuyigbe Hospital,SEZ Mapping of LGAs for Sample Shipment_Updated
986,Ekiti,ADO-EKITI,Odo,SEZ Mapping of LGAs for Sample Shipment_Updated
987,Ekiti,ADO-EKITI,Police Cottage Hospital,SEZ Mapping of LGAs for Sample Shipment_Updated
988,Ekiti,ADO-EKITI,Temidire,SEZ Mapping of LGAs for Sample Shipment_Updated
989,Ekiti,EFON,Bch Iwaji,SEZ Mapping of LGAs for Sample Shipment_Updated
990,Ekiti,EFON,Bhc Alajo,SEZ Mapping of LGAs for Sample Shipment_Updated
991,Ekiti,EFON,Bhc Alanaka,SEZ Mapping of LGAs for Sample Shipment_Updated
992,Ekiti,EFON,Bhc Alanaka Efon,SEZ Mapping of LGAs for Sample Shipment_Updated
993,Ekiti,EFON,Bhc Araromi,SEZ Mapping of LGAs for Sample Shipment_Updated
994,Ekiti,EFON,Bhc Igbo Olofin,SEZ Mapping of LGAs for Sample Shipment_Updated
995,Ekiti,EFON,Bhc Iloja Efon,SEZ Mapping of LGAs for Sample Shipment_Updated
996,Ekiti,EFON,Bhc Iloro Efon,SEZ Mapping of LGAs for Sample Shipment_Updated
997,Ekiti,EFON,Bhc Ilugbeku,SEZ Mapping of LGAs for Sample Shipment_Updated
998,Ekiti,EFON,Bhc Isaja,SEZ Mapping of LGAs for Sample Shipment_Updated
999,Ekiti,EFON,Bhc Isaja Efon,SEZ Mapping of LGAs for Sample Shipment_Updated
1000,Ekiti,EFON,Bhc Ita Ido,SEZ Mapping of LGAs for Sample Shipment_Updated
1001,Ekiti,EFON,Bhc Itawure,SEZ Mapping of LGAs for Sample Shipment_Updated
1002,Ekiti,EFON,Bhc Oloja,SEZ Mapping of LGAs for Sample Shipment_Updated
1003,Ekiti,EFON,Chc Erekesan,SEZ Mapping of LGAs for Sample Shipment_Updated
1004,Ekiti,EFON,General Hospital Efon,SEZ Mapping of LGAs for Sample Shipment_Updated
1005,Ekiti,EFON,Obake Bhc,SEZ Mapping of LGAs for Sample Shipment_Updated
1006,Ekiti,EFON,Subeb Model Clinic,SEZ Mapping of LGAs for Sample Shipment_Updated
1007,Ekiti,EKITI EAST,Bhc Araromi Ugboesi,SEZ Mapping of LGAs for Sample Shipment_Updated
1008,Ekiti,EKITI EAST,Bhc Eda Ile,SEZ Mapping of LGAs for Sample Shipment_Updated
1009,Ekiti,EKITI EAST,"BHC Ijero, Omuo",SEZ Mapping of LGAs for Sample Shipment_Updated
1010,Ekiti,EKITI EAST,BHC Ikun/Araromi,SEZ Mapping of LGAs for Sample Shipment_Updated
1011,Ekiti,EKITI EAST,BHC Ilasa,SEZ Mapping of LGAs for Sample Shipment_Updated
1012,Ekiti,EKITI EAST,BHC Iludofin,SEZ Mapping of LGAs for Sample Shipment_Updated
1013,Ekiti,EKITI EAST,BHC Isaya Kota,SEZ Mapping of LGAs for Sample Shipment_Updated
1014,Ekiti,EKITI EAST,BHC Isinbode,SEZ Mapping of LGAs for Sample Shipment_Updated
1015,Ekiti,EKITI EAST,BHC Iworo,SEZ Mapping of LGAs for Sample Shipment_Updated
1016,Ekiti,EKITI EAST,BHC Omuo Oke,SEZ Mapping of LGAs for Sample Shipment_Updated
1017,Ekiti,EKITI EAST,CHC Ilisa,SEZ Mapping of LGAs for Sample Shipment_Updated
1018,Ekiti,EKITI EAST,CHC Kota,SEZ Mapping of LGAs for Sample Shipment_Updated
1019,Ekiti,EKITI EAST,CHC Kota 2,SEZ Mapping of LGAs for Sample Shipment_Updated
1020,Ekiti,EKITI EAST,CHC Omuo Oke,SEZ Mapping of LGAs for Sample Shipment_Updated
1021,Ekiti,EKITI EAST,General Hospital Omuo,SEZ Mapping of LGAs for Sample Shipment_Updated
1022,Ekiti,EKITI EAST,Model Ilasa,SEZ Mapping of LGAs for Sample Shipment_Updated
1023,Ekiti,EKITI SOUTH/WEST,Staff Clinic Omuo Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1024,Ekiti,EKITI SOUTH/WEST,Algon C.H.C Ilawe,SEZ Mapping of LGAs for Sample Shipment_Updated
1025,Ekiti,EKITI SOUTH/WEST,BHC Aaye,SEZ Mapping of LGAs for Sample Shipment_Updated
1026,Ekiti,EKITI SOUTH/WEST,BHC Ifakin Ogotun,SEZ Mapping of LGAs for Sample Shipment_Updated
1027,Ekiti,EKITI SOUTH/WEST,BHC Igbaraodo,SEZ Mapping of LGAs for Sample Shipment_Updated
1028,Ekiti,EKITI SOUTH/WEST,BHC Ilawe,SEZ Mapping of LGAs for Sample Shipment_Updated
1029,Ekiti,EKITI SOUTH/WEST,BHC Ilodo,SEZ Mapping of LGAs for Sample Shipment_Updated
1030,Ekiti,EKITI SOUTH/WEST,BHC Oke Emo Ilawe,SEZ Mapping of LGAs for Sample Shipment_Updated
1031,Ekiti,EKITI SOUTH/WEST,CHC Adin Ilawe,SEZ Mapping of LGAs for Sample Shipment_Updated
1032,Ekiti,EKITI SOUTH/WEST,CHC Adun Ilawe,SEZ Mapping of LGAs for Sample Shipment_Updated
1033,Ekiti,EKITI SOUTH/WEST,C.H.C Igbara Odo,SEZ Mapping of LGAs for Sample Shipment_Updated
1034,Ekiti,EKITI SOUTH/WEST,CHC Ilawe,SEZ Mapping of LGAs for Sample Shipment_Updated
1035,Ekiti,EKITI SOUTH/WEST,CHC Okemi Ogotun,SEZ Mapping of LGAs for Sample Shipment_Updated
1036,Ekiti,EKITI SOUTH/WEST,General Hospital Ilawe,SEZ Mapping of LGAs for Sample Shipment_Updated
1037,Ekiti,EKITI SOUTH/WEST,Model Igbaraodo,SEZ Mapping of LGAs for Sample Shipment_Updated
1038,Ekiti,EKITI SOUTH/WEST,Model PHC Igbara Odo,SEZ Mapping of LGAs for Sample Shipment_Updated
1039,Ekiti,EKITI WEST,Adebayo Medical Clinic,SEZ Mapping of LGAs for Sample Shipment_Updated
1040,Ekiti,EKITI WEST,BHC Ajebamidele,SEZ Mapping of LGAs for Sample Shipment_Updated
1041,Ekiti,EKITI WEST,BHC Alele Aramoko,SEZ Mapping of LGAs for Sample Shipment_Updated
1042,Ekiti,EKITI WEST,BHC Erio,SEZ Mapping of LGAs for Sample Shipment_Updated
1043,Ekiti,EKITI WEST,BHC Ikogosi,SEZ Mapping of LGAs for Sample Shipment_Updated
1044,Ekiti,EKITI WEST,BHC Ile Ona,SEZ Mapping of LGAs for Sample Shipment_Updated
1045,Ekiti,EKITI WEST,BHC Ipole Iloro,SEZ Mapping of LGAs for Sample Shipment_Updated
1046,Ekiti,EKITI WEST,BHC Okemesi,SEZ Mapping of LGAs for Sample Shipment_Updated
1047,Ekiti,EKITI WEST,BHC Oke Oja Aramoko,SEZ Mapping of LGAs for Sample Shipment_Updated
1048,Ekiti,EKITI WEST,CHC Erijiyan,SEZ Mapping of LGAs for Sample Shipment_Updated
1049,Ekiti,EKITI WEST,CHC Ido-Ile,SEZ Mapping of LGAs for Sample Shipment_Updated
1050,Ekiti,EKITI WEST,CHC Ikogosi,SEZ Mapping of LGAs for Sample Shipment_Updated
1051,Ekiti,EKITI WEST,CHC Iwaro Aramoko,SEZ Mapping of LGAs for Sample Shipment_Updated
1052,Ekiti,EKITI WEST,CHC Iwaro Aramoko Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1053,Ekiti,EKITI WEST,General Hospital Aramoko,SEZ Mapping of LGAs for Sample Shipment_Updated
1054,Ekiti,EKITI WEST,General Hospital Okemesi,SEZ Mapping of LGAs for Sample Shipment_Updated
1055,Ekiti,EKITI WEST,God'S Gift Medical Centre,SEZ Mapping of LGAs for Sample Shipment_Updated
1056,Ekiti,EKITI WEST,Health Post. Kajola Aramoko,SEZ Mapping of LGAs for Sample Shipment_Updated
1057,Ekiti,EMURE,Model Health Centre Erijiyan,SEZ Mapping of LGAs for Sample Shipment_Updated
1058,Ekiti,EMURE,BHC Ajibamidele,SEZ Mapping of LGAs for Sample Shipment_Updated
1059,Ekiti,EMURE,BHC Alapoto,SEZ Mapping of LGAs for Sample Shipment_Updated
1060,Ekiti,EMURE,BHC Anaye,SEZ Mapping of LGAs for Sample Shipment_Updated
1061,Ekiti,EMURE,BHC Eporo,SEZ Mapping of LGAs for Sample Shipment_Updated
1062,Ekiti,EMURE,BHC Ibeji Shitu,SEZ Mapping of LGAs for Sample Shipment_Updated
1063,Ekiti,EMURE,BHC Idamodu,SEZ Mapping of LGAs for Sample Shipment_Updated
1064,Ekiti,EMURE,BHC Odo Emure,SEZ Mapping of LGAs for Sample Shipment_Updated
1065,Ekiti,EMURE,BHC Ogbontioro,SEZ Mapping of LGAs for Sample Shipment_Updated
1066,Ekiti,EMURE,BHC Oge,SEZ Mapping of LGAs for Sample Shipment_Updated
1067,Ekiti,EMURE,BHC Okesari,SEZ Mapping of LGAs for Sample Shipment_Updated
1068,Ekiti,EMURE,BHC Owode,SEZ Mapping of LGAs for Sample Shipment_Updated
1069,Ekiti,EMURE,BHC Sasere,SEZ Mapping of LGAs for Sample Shipment_Updated
1070,Ekiti,EMURE,CHC Oke Emure,SEZ Mapping of LGAs for Sample Shipment_Updated
1071,Ekiti,EMURE,Child Welfare Clinic,SEZ Mapping of LGAs for Sample Shipment_Updated
1072,Ekiti,EMURE,General Hospital Emure,SEZ Mapping of LGAs for Sample Shipment_Updated
1073,Ekiti,EMURE,Gh Emure,SEZ Mapping of LGAs for Sample Shipment_Updated
1074,Ekiti,GBONYIN,Model Health Centre Ariyasi,SEZ Mapping of LGAs for Sample Shipment_Updated
1075,Ekiti,GBONYIN,BHC Agbado Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1076,Ekiti,GBONYIN,BHC Aisegba,SEZ Mapping of LGAs for Sample Shipment_Updated
1077,Ekiti,GBONYIN,BHC Ajebamidele Iluomoba Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1078,Ekiti,GBONYIN,BHC Bolorunduro Aisegba-Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1079,Ekiti,GBONYIN,BHC Egbe Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1080,Ekiti,GBONYIN,BHC Ijan Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1081,Ekiti,GBONYIN,BHC Iluomoba Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1082,Ekiti,GBONYIN,BHC Ilupeju Ijan Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1083,Ekiti,GBONYIN,BHC Imesi Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1084,Ekiti,GBONYIN,BHC Ipole Agbado Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1085,Ekiti,GBONYIN,BHC Iro Ayeteju Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1086,Ekiti,GBONYIN,BHC Iro Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1087,Ekiti,GBONYIN,BHC Ode Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1088,Ekiti,GBONYIN,CHC Agbado,SEZ Mapping of LGAs for Sample Shipment_Updated
1089,Ekiti,GBONYIN,CHC Aisegba Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1090,Ekiti,GBONYIN,CHC Ijan Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1091,Ekiti,GBONYIN,CHC Ode,SEZ Mapping of LGAs for Sample Shipment_Updated
1092,Ekiti,GBONYIN,General Hospital Ijan,SEZ Mapping of LGAs for Sample Shipment_Updated
1093,Ekiti,GBONYIN,General Hospital Ode,SEZ Mapping of LGAs for Sample Shipment_Updated
1094,Ekiti,GBONYIN,General Hospital Ode Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1095,Ekiti,GBONYIN,Model Ijan Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1096,Ekiti,GBONYIN,Model Ode Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1097,Ekiti,GBONYIN,PHC Aisegba,SEZ Mapping of LGAs for Sample Shipment_Updated
1098,Ekiti,GBONYIN,PHC Egbe,SEZ Mapping of LGAs for Sample Shipment_Updated
1099,Ekiti,GBONYIN,PHC Ijan,SEZ Mapping of LGAs for Sample Shipment_Updated
1100,Ekiti,IDO/OSI,PHC Ilupeju - Ijan,SEZ Mapping of LGAs for Sample Shipment_Updated
1101,Ekiti,IDO/OSI,BHC Ifaki,SEZ Mapping of LGAs for Sample Shipment_Updated
1102,Ekiti,IDO/OSI,BHC Ifishin,SEZ Mapping of LGAs for Sample Shipment_Updated
1103,Ekiti,IDO/OSI,BHC Ifisin,SEZ Mapping of LGAs for Sample Shipment_Updated
1104,Ekiti,IDO/OSI,BHC Igbole,SEZ Mapping of LGAs for Sample Shipment_Updated
1105,Ekiti,IDO/OSI,BHC Ilogbo,SEZ Mapping of LGAs for Sample Shipment_Updated
1106,Ekiti,IDO/OSI,BHC Ora,SEZ Mapping of LGAs for Sample Shipment_Updated
1107,Ekiti,IDO/OSI,BHC Orin,SEZ Mapping of LGAs for Sample Shipment_Updated
1108,Ekiti,IDO/OSI,BHC Osi,SEZ Mapping of LGAs for Sample Shipment_Updated
1109,Ekiti,IDO/OSI,BHC Usi,SEZ Mapping of LGAs for Sample Shipment_Updated
1110,Ekiti,IDO/OSI,CHC Aaye,SEZ Mapping of LGAs for Sample Shipment_Updated
1111,Ekiti,IDO/OSI,CHC Ayetoro,SEZ Mapping of LGAs for Sample Shipment_Updated
1112,Ekiti,IDO/OSI,CHC Ido,SEZ Mapping of LGAs for Sample Shipment_Updated
1113,Ekiti,IDO/OSI,CHC Ifaki,SEZ Mapping of LGAs for Sample Shipment_Updated
1114,Ekiti,IDO/OSI,CHC Igbole,SEZ Mapping of LGAs for Sample Shipment_Updated
1115,Ekiti,IDO/OSI,CHC Ilogbo,SEZ Mapping of LGAs for Sample Shipment_Updated
1116,Ekiti,IDO/OSI,CHC Osi,SEZ Mapping of LGAs for Sample Shipment_Updated
1117,Ekiti,IDO/OSI,CHC Usi,SEZ Mapping of LGAs for Sample Shipment_Updated
1118,Ekiti,IDO/OSI,Fmc Ido-Ekiti,SEZ Mapping of LGAs for Sample Shipment_Updated
1119,Ekiti,IDO/OSI,General Hospital Ifaki,SEZ Mapping of LGAs for Sample Shipment_Updated
1120,Ekiti,IDO/OSI,Health Center Ido,SEZ Mapping of LGAs for Sample Shipment_Updated
1121,Ekiti,IJERO,Model Hosp. Ayetoro,SEZ Mapping of LGAs for Sample Shipment_Updated
1122,Ekiti,IJERO,Ajeje Farm,SEZ Mapping of LGAs for Sample Shipment_Updated
1123,Ekiti,IJERO,B H C Ara,SEZ Mapping of LGAs for Sample Shipment_Updated
1124,Ekiti,IJERO,B H C Epe,SEZ Mapping of LGAs for Sample Shipment_Updated
1125,Ekiti,IJERO,BHC Ijero,SEZ Mapping of LGAs for Sample Shipment_Updated
1126,Ekiti,IJERO,BHC Ikoro,SEZ Mapping of LGAs for Sample Shipment_Updated
1127,Ekiti,IJERO,BHC Iloro,SEZ Mapping of LGAs for Sample Shipment_Updated
1128,Ekiti,IJERO,BHC Ilukuno,SEZ Mapping of LGAs for Sample Shipment_Updated
1129,Ekiti,IJERO,BHC Ipoti,SEZ Mapping of LGAs for Sample Shipment_Updated
1130,Ekiti,IJERO,BHC Ipoti,SEZ Mapping of LGAs for Sample Shipment_Updated
1131,Ekiti,IJERO,BHC Iroko,SEZ Mapping of LGAs for Sample Shipment_Updated
1132,Ekiti,IJERO,BHC Isalu,SEZ Mapping of LGAs for Sample Shipment_Updated
1133,Ekiti,IJERO,BHC Ode Oye,SEZ Mapping of LGAs for Sample Shipment_Updated
1134,Ekiti,IJERO,BHC Odo Ese,SEZ Mapping of LGAs for Sample Shipment_Updated
1135,Ekiti,IJERO,BHC Odo-Oye,SEZ Mapping of LGAs for Sample Shipment_Updated
1136,Ekiti,IJERO,BHC Oju Oro Ijero,SEZ Mapping of LGAs for Sample Shipment_Updated
1137,Ekiti,IJERO,BHC Okeoro,SEZ Mapping of LGAs for Sample Shipment_Updated
1138,Ekiti,IJERO,B H C Temidire,SEZ Mapping of LGAs for Sample Shipment_Updated
1139,Ekiti,IJERO,CHC Ara,SEZ Mapping of LGAs for Sample Shipment_Updated
1140,Ekiti,IJERO,CHC Ayegunle,SEZ Mapping of LGAs for Sample Shipment_Updated
1141,Ekiti,IJERO,CHC Ikoro,SEZ Mapping of LGAs for Sample Shipment_Updated
1142,Ekiti,IJERO,CHC Odo Ese Ijero,SEZ Mapping of LGAs for Sample Shipment_Updated
1143,Ekiti,IJERO,CHC Odo Oye,SEZ Mapping of LGAs for Sample Shipment_Updated
1144,Ekiti,IJERO,General Hospital Ijero,SEZ Mapping of LGAs for Sample Shipment_Updated
1145,Ekiti,IJERO,Model Health Center Ijunrin,SEZ Mapping of LGAs for Sample Shipment_Updated
1146,Ekiti,IJERO,Odo Ese CHC,SEZ Mapping of LGAs for Sample Shipment_Updated
1147,Ekiti,IJERO,Olusegun Clinic,SEZ Mapping of LGAs for Sample Shipment_Updated
1148,Ekiti,IJERO,Saloro Farm,SEZ Mapping of LGAs for Sample Shipment_Updated
1149,Ekiti,IKERE,Ssh Ijero,SEZ Mapping of LGAs for Sample Shipment_Updated
1150,Ekiti,IKERE,BHC Agbado Oyo,SEZ Mapping of LGAs for Sample Shipment_Updated
1151,Ekiti,IKERE,BHC Are Araromi,SEZ Mapping of LGAs for Sample Shipment_Updated
1152,Ekiti,IKERE,BHC Atiba,SEZ Mapping of LGAs for Sample Shipment_Updated
1153,Ekiti,IKERE,BHC Fagbohun,SEZ Mapping of LGAs for Sample Shipment_Updated
1154,Ekiti,IKERE,BHC Idemo,SEZ Mapping of LGAs for Sample Shipment_Updated
1155,Ekiti,IKERE,BHC Ikoyi,SEZ Mapping of LGAs for Sample Shipment_Updated
1156,Ekiti,IKERE,BHC Ilupeju,SEZ Mapping of LGAs for Sample Shipment_Updated
1157,Ekiti,IKERE,BHC Ilutuntun,SEZ Mapping of LGAs for Sample Shipment_Updated
1158,Ekiti,IKERE,BHC Odo Ise,SEZ Mapping of LGAs for Sample Shipment_Updated
1159,Ekiti,IKERE,BHC Odo Oro,SEZ Mapping of LGAs for Sample Shipment_Updated
1160,Ekiti,IKERE,BHC Ogbonjana Ikere,SEZ Mapping of LGAs for Sample Shipment_Updated
1161,Ekiti,IKERE,BHC Okekere,SEZ Mapping of LGAs for Sample Shipment_Updated
1162,Ekiti,IKERE,BHC Oke Opa,SEZ Mapping of LGAs for Sample Shipment_Updated
1163,Ekiti,IKERE,BHC Oke Osun,SEZ Mapping of LGAs for Sample Shipment_Updated
1164,Ekiti,IKERE,BHC Okereku Ikere,SEZ Mapping of LGAs for Sample Shipment_Updated
1165,Ekiti,IKERE,BHC Ugele,SEZ Mapping of LGAs for Sample Shipment_Updated
1166,Ekiti,IKERE,C.H.C Afao Ikere,SEZ Mapping of LGAs for Sample Shipment_Updated
1167,Ekiti,IKERE,CHC Afo-Ikere,SEZ Mapping of LGAs for Sample Shipment_Updated
1168,Ekiti,IKERE,College Of Education Ikere,SEZ Mapping of LGAs for Sample Shipment_Updated
1169,Ekiti,IKERE,Lga Staff Clinic,SEZ Mapping of LGAs for Sample Shipment_Updated
1170,Ekiti,IKOLE,Ssh Ikere,SEZ Mapping of LGAs for Sample Shipment_Updated
1171,Ekiti,IKOLE,Ademolawe Hospital,SEZ Mapping of LGAs for Sample Shipment_Updated
